Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
0.07044345596439858,0.822411349750832,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,-0.7433563793422776,1.061074157483378,-0.6041417625581224,-0.7215348164584312,-1.927135392407939,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
1.2429934177657342,0.2635778958093842,-1.4218475649055202,0.6675297348653667,0.7500643697001609,-1.8603810088826354,-0.2635919120011614,-1.631207219506826,-0.5774897725122504,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7831769559437982,2.3354312350112245,-1.4218475649055202,-0.6888142082574006,0.04333476762652719,-0.7433563793422776,1.7388953773939497,0.19251209752590945,-0.3995452438868093,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.9775087683959643,2.569429944749503,-0.4179385413756865,2.783725242486736,-0.38449265764615176,1.1417947649070856,-0.2635919120011614,0.8434256961533269,0.40636298368719415,1.132657728063797,-0.5531635600392223,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.20865612732250005,0.4433235678364274,-1.4218475649055202,-0.6888142082574006,3.327846968085773,0.8310014119378097,-1.1497066537917908,0.8434256961533269,2.9562329490029255,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,-0.5974132106601278,0.29434624630834333,-0.6888142082574006,0.04333476762652719,-0.7433563793422776,-0.6620425209207397,-3.0787746782182754,-0.3995452438868093,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
1.3627977289955484,0.9965093925059525,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,-1.2618379555740258,0.07329327767474524,0.8434256961533269,-0.3158970043358486,-1.927135392407939,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.9216232180503682,1.3556929873513393,-0.4179385413756865,1.9184662006614228,-0.8839328922697062,0.12307523600578707,-1.1497066537917908,-0.6041417625581224,-0.5774897725122504,1.132657728063797,-1.0187372293882222,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.40966316273857445,0.3694978584554888,0.846837250409904,-0.6888142082574006,0.23628505797230312,-1.2618379555740258,1.2512312445228986,0.8434256961533269,-0.5774897725122504,1.132657728063797,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.6245433973332447,1.3204418446686186,-1.4218475649055202,-0.6888142082574006,-3.908307888504092,1.4295444652464182,-0.2635919120011614,0.8434256961533269,-2.3133817316990517,-1.927135392407939,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.866709326446212,-1.4218475649055202,0.0950746227709505,-0.38449265764615176,-0.7433563793422776,-0.2635919120011614,0.19251209752590945,-0.7215348164584312,0.2527052087434904,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
1.0541763316325332,-1.0437932238402035,0.846837250409904,-0.6888142082574006,0.9034155136436758,-0.7433563793422776,-1.1497066537917908,0.8434256961533269,0.23975144614284483,0.6035811746868915,-1.6749264613625154,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.5205372860469624,-0.6489040112806296,1.2982552698381769,1.3219040940529614,-0.1629326576344219,0.493149802627228,0.07329327767474524,-3.0787746782182754,0.19193411382306227,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.15818244291881406,-0.6356232784629716,0.29434624630834333,-0.6888142082574006,-2.235229130872619,-0.28602321760254795,0.07329327767474524,-0.6041417625581224,-1.8848027433712944,0.2527052087434904,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.20865612732250005,-1.2300660251717408,1.2982552698381769,-0.6888142082574006,-1.8360114152658946,0.8310014119378097,-0.2635919120011614,-1.631207219506826,-0.9030316452536477,0.6035811746868915,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.6435758507579559,-1.6719894555682449,-0.4179385413756865,-0.6888142082574006,0.7500643697001609,0.12307523600578707,-0.2635919120011614,-0.6041417625581224,0.6534832496976555,0.6035811746868915,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
1.4781638092414429,-0.02073846244417179,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,0.8310014119378097,0.36511650273226864,0.19251209752590945,0.6919981522066431,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.20865612732250005,-1.137176266233778,0.846837250409904,-0.6888142082574006,0.4175339954347743,-3.4347388001627217,0.07329327767474524,0.19251209752590945,-1.8848027433712944,0.8902677133550148,0.9297263350223995,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.5632365609087983,-0.3623618103723593,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,-0.28602321760254795,-1.778415068525221,0.8434256961533269,-0.4426455552108146,-0.1996525872206998,0.10302567193507092,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.5152504969107936,-0.8705611015407843,1.2982552698381769,-0.6888142082574006,-1.1688809595945207,0.493149802627228,-0.6620425209207397,0.19251209752590945,-0.5774897725122504,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.40747770244044457,2.1975138281443907,-0.4179385413756865,-0.6888142082574006,-1.1688809595945207,-0.28602321760254795,1.7388953773939497,0.8434256961533269,-1.0429398769994782,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.07044345596439858,-0.9272066869922858,-0.4179385413756865,-0.6888142082574006,0.4175339954347743,0.12307523600578707,-1.1497066537917908,0.19251209752590945,0.40636298368719415,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.07044345596439858,1.352512649680053,0.29434624630834333,-0.6888142082574006,-1.483876434061994,1.1417947649070856,-0.6620425209207397,-0.6041417625581224,-0.4426455552108146,-0.1996525872206998,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,0.7146927898783754,-1.4218475649055202,1.3989327609065654,0.5884200391762024,-0.7433563793422776,-0.6620425209207397,-0.6041417625581224,0.0067137895825068565,0.8902677133550148,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.9216232180503682,-1.2365631208755967,1.2982552698381769,-0.6888142082574006,-0.38449265764615176,0.8310014119378097,0.8527806356033207,0.19251209752590945,0.22393233132912121,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.6198354465450372,-0.4179385413756865,-0.6888142082574006,0.9034155136436758,0.493149802627228,-1.1497066537917908,0.8434256961533269,0.9882592515064468,1.132657728063797,0.10302567193507092,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
